,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
965,6.2491618918840866,0.10824712984908817,0.22977082692930723,1,0.11816053511705685,0.7704013377926421,3.0,0.118341446,0.7726582,2.9596946,0.016957268,0.03763127,0.14147668
966,5.66308811765461,12.551018116538897,34.02243990154926,1,0.9637792642140468,0.1148829431438127,5.0,0.95050454,0.09896156,5.0223055,0.030340075,0.029642247,0.10398267
967,5.963389267652729,44.057250633280695,1238.073747040967,1,0.813010033444816,0.7966220735785953,1.0,0.88600415,0.80081904,1.0321593,0.043966066,0.033993013,0.21768197
968,5.602890851981163,0.4081459510147936,14.092626775914871,1,0.9834448160535116,0.18043478260869567,8.0,0.9775342,0.19304024,7.9524727,0.035997424,0.029619137,0.13176735
969,5.572755028458696,0.8165310322896576,24.753678199908048,1,0.8162876254180602,0.40331103678929764,3.0,0.80512583,0.4315119,2.9683938,0.032174513,0.03014441,0.11659327
970,5.403613716293514,15.503896909304705,48.40875789130156,1,0.8556187290969899,0.5704682274247491,3.0,0.85866195,0.5610903,3.0008423,0.03260016,0.029325008,0.13028508
971,5.211808661436988,1.4767177259198965,38.34956655510474,1,0.6229096989966555,0.7474581939799331,4.0,0.6180916,0.7499937,3.9953377,0.03883326,0.028804868,0.20394017
972,3.9167058466586253,26.660654647738255,1456.5018631971527,1,0.7933444816053511,0.8752842809364548,3.0,0.7502259,0.868598,2.5623517,0.09037425,0.02623544,0.6484474
973,5.117920683313127,4.2741988334924,3.699727888595411,1,0.5081939799331103,0.501638795986622,7.0,0.49604857,0.49775758,7.022707,0.019128831,0.03008851,0.116280615
974,6.141883460773279,2.896957508636834,1.7637563150598037,1,0.43936454849498324,0.4491973244147157,7.0,0.43629548,0.43476334,7.0136986,0.018251272,0.030371986,0.11812408
975,5.377603985910258,1.3641660944751621,0.41385155483274294,1,0.32464882943143814,0.4688628762541806,9.0,0.33403322,0.45265675,9.000212,0.01952295,0.02995635,0.1335842
976,7.046968171527697,1.0451524988686716,0.2275375069358597,1,0.30170568561872907,0.32792642140468226,8.0,0.3094892,0.30869693,8.0031595,0.019041473,0.03038267,0.142316
977,5.1384265101673625,14.607230751213523,26.551380487246547,1,0.9539464882943144,0.5868561872909699,9.0,0.896151,0.57894176,9.02843,0.031106932,0.028759534,0.12849161
978,4.698025182198164,2.6404927364856867,26.701848082998332,1,0.5376923076923077,0.7933444816053511,9.0,0.5285673,0.7894074,8.998775,0.042852085,0.028570203,0.2750795
979,4.766556705085663,2.457702130013569,1.0382576857061456,1,0.5278595317725753,0.052608695652173916,9.0,0.51892936,0.026551604,9.046621,0.019761533,0.031188948,0.19468226
980,5.593020668895348,0.20328767558530952,10.40269266471524,1,0.7277926421404682,0.06899665551839465,2.0,0.7305465,0.07331276,1.9753071,0.023329806,0.031748835,0.11570655
981,3.6833922063398394,0.051388794534499085,1.239897775995541,1,0.39020066889632105,0.36397993311036786,5.0,0.38561028,0.36263242,4.9872828,0.017611213,0.030769492,0.12006107
982,3.723968126627973,0.8965011410709903,52.61881468355928,1,0.8687290969899665,0.6097993311036789,1.0,0.8564705,0.60528153,0.99340576,0.029627904,0.03297825,0.12160569
983,4.677816436125898,0.7968006437195195,0.4780314462732432,1,0.14765886287625418,0.7736789297658863,9.0,0.1389791,0.79347026,9.104388,0.016951863,0.031758316,0.20242095
984,3.367446707907966,0.3991317556060934,48.00693616234828,1,0.8523411371237458,0.5737458193979933,5.0,0.8464222,0.5728974,4.9881573,0.031833693,0.028871877,0.14353308
985,5.4201591347038125,14.099286137500753,40.161162202618975,1,0.9605016722408026,0.34103678929765885,6.0,0.953555,0.32737848,6.0271893,0.031237029,0.029352175,0.09936273
986,5.664658010644325,143.56549741607014,308546.62505465664,1,0.3574247491638796,0.9408361204013378,6.0,0.4581852,0.94311666,4.0472107,0.16318768,0.027002016,2.2459946
987,6.555258957431747,0.36447081849588076,0.028446280840250488,1,0.15749163879598663,0.18043478260869567,6.0,0.1516099,0.17658144,6.01381,0.017028457,0.04468928,0.1284569
988,4.56398170994496,22.22504115615196,41.8378078342444,1,0.9834448160535116,0.6065217391304347,4.0,0.9892241,0.617728,4.1152186,0.03392889,0.028848812,0.18632881
989,5.403789378636215,0.015548433513304559,0.02768970976946524,1,0.026387959866220737,0.6032441471571907,4.0,0.025120437,0.6176435,4.414259,0.018277936,0.08884475,0.7575456
990,5.071179876521279,8.056442619479293,12.124214752027694,1,0.790066889632107,0.46558528428093643,9.0,0.8149401,0.46960786,9.0325775,0.023417758,0.028919442,0.1256615
991,6.279590852480656,0.18911873507839655,0.005788358396018782,1,0.1148829431438127,0.2263210702341137,2.0,0.11253402,0.17991894,2.0515823,0.01765608,0.07180488,0.18941133
992,4.4116801764660565,3.6221561058767255,883.004382210781,1,0.5147491638795987,0.8621739130434782,9.0,0.532785,0.8632683,8.967614,0.09891788,0.027619813,0.73969144
993,4.485324817810146,0.2109690812669894,11.966799546599272,1,0.7572909698996655,0.07882943143812708,2.0,0.74489117,0.060554713,1.9793937,0.027142517,0.031144395,0.13656273
994,3.566391870828344,0.4670781774345962,0.03021710522569651,1,0.14765886287625418,0.5868561872909699,3.0,0.14112568,0.59422684,3.0759363,0.017503953,0.043445025,0.14862995
995,6.621713600658177,3.0418852882961804,29.25656292132116,1,0.33120401337792643,0.7540133779264214,1.0,0.34336326,0.7782173,0.99677795,0.020934572,0.03262802,0.10663137
996,6.420093519968046,0.07621300483271551,0.0013081975659128783,1,0.07555183946488293,0.036220735785953175,5.0,0.07313356,0.04300356,5.0331945,0.017176282,0.08215449,0.16369446
997,4.957690465144705,0.8807727482892883,0.15047514396117584,1,0.27220735785953176,0.4295317725752508,8.0,0.27484304,0.4311245,8.036389,0.01826721,0.033512007,0.14005715
998,4.050765420371637,0.07688971099456543,3.32696241907966,1,0.5311371237458193,0.17387959866220737,2.0,0.52503127,0.17510799,1.9903653,0.022708582,0.032208875,0.14621931
999,3.0652892554796907,0.024745574439923715,0.0006614698374372148,1,0.03949832775919732,0.121438127090301,1.0,0.029791862,0.16823184,1.684949,0.018223248,0.11104421,1.3595093
