,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
959,6.851087891194831,0.18182127036248072,6.9264368769713,1,0.5508026755852843,0.11816053511705685,5.0,0.55965054,0.11229539,4.999741,0.016741963,0.025810108,0.023793304
960,4.313267457308204,0.04863775138276757,1.6001303380006693,1,0.44591973244147154,0.14765886287625418,9.0,0.44405925,0.14374629,8.985969,0.011362735,0.030814104,0.028831214
961,4.3406209802813525,20.568294914642927,84.47524789415748,1,0.7179598662207357,0.767123745819398,5.0,0.73095584,0.76151776,5.0009146,0.016128914,0.019659078,0.03385013
962,5.113574977870112,0.11401848653742076,5.856301509042207,1,0.5573578595317725,0.14438127090301003,6.0,0.56551886,0.121769756,5.9969583,0.013454873,0.024782242,0.022549773
963,7.922074859107866,34.37395207693157,839.337918297214,1,0.33775919732441473,0.9408361204013378,6.0,0.34379852,0.9470468,6.0498056,0.013973054,0.020095777,1.3604847
964,4.024940364706316,0.2918221271087878,6.575917057957802,1,0.7769565217391304,0.37381270903010033,9.0,0.76592964,0.36975187,8.97404,0.015475098,0.024537517,0.030425478
965,5.387191762764306,2.7098792517169006,1.7084518381284572,1,0.34759197324414715,0.4754180602006689,4.0,0.34580466,0.47771737,4.000156,0.00924088,0.021928063,0.019812051
966,4.304028753875383,21.238947723255826,50.986804874622635,1,0.813010033444816,0.678628762541806,2.0,0.8131794,0.67103255,2.0099626,0.019171875,0.020061417,0.015574557
967,5.169581904245702,31.814798302423057,6958.04516768299,1,0.8556187290969899,0.9277257525083612,9.0,0.86721987,0.9304881,8.839408,0.039834008,0.02083011,0.6272296
968,7.272401313675216,446.8123059301496,51039.40347891342,1,0.7867892976588629,0.967056856187291,4.0,0.7808498,0.9496205,4.572006,0.035941646,0.021434322,2.3512442
969,4.848626698077828,1.5565912501183161,0.3290205440300514,1,0.18698996655518393,0.8162876254180602,3.0,0.1871374,0.8044324,3.0075798,0.008467649,0.020082597,0.020546915
970,4.443262212626808,12.356265845842438,34.54867314310228,1,0.7081270903010033,0.567190635451505,2.0,0.7188507,0.56041193,2.0010276,0.01987649,0.020210486,0.01491601
971,3.8748821556663424,0.3193046211316855,45.42115946295334,1,0.8490635451505016,0.39020066889632105,7.0,0.84532017,0.38281706,6.997305,0.020893075,0.021193672,0.030731665
972,3.444346579248281,0.03118381464475847,1.6635941927788747,1,0.4295317725752508,0.12471571906354514,2.0,0.43790153,0.10606721,1.9945891,0.012044738,0.030290244,0.01613264
973,4.668590524637452,0.1253886560967284,8.379948288431542,1,0.5999665551839465,0.11160535117056855,3.0,0.6073488,0.08304092,2.9962158,0.016019154,0.028382754,0.018754704
974,4.412922755403885,0.044646169667270925,1.9015013566683585,1,0.43280936454849495,0.20010033444816053,8.0,0.43161044,0.20369928,7.987911,0.0103858495,0.024154317,0.029095517
975,6.3205700636290505,18.620771717382542,67.9224299330782,1,0.9146153846153846,0.5180267558528427,1.0,0.93271405,0.4868081,1.0025681,0.027090874,0.021611383,0.01463863
976,4.8100737039844494,0.374108313047802,25.511950928018422,1,0.767123745819398,0.37381270903010033,6.0,0.77887356,0.36167392,5.9937844,0.022953354,0.021595886,0.026420915
977,4.12361817721137,0.005911852402161138,0.004163565740870693,1,0.07555183946488293,0.5180267558528427,2.0,0.07545629,0.5056851,1.9982238,0.0063602906,0.041507073,0.016616086
978,6.114171564440646,265.1170670616255,29090.08366146783,1,0.7802341137123745,0.9637792642140468,1.0,0.83023953,0.94714355,1.4283112,0.039508756,0.022806872,3.2345686
979,5.0291166324224,0.9195601298751228,25.3435530762479,1,0.6294648829431438,0.6655183946488294,3.0,0.6234671,0.66452116,2.9918637,0.014809412,0.019408159,0.025353432
980,4.601515436181302,0.049038452170958896,0.42592576068909943,1,0.24926421404682275,0.4688628762541806,8.0,0.24748735,0.48324957,7.997585,0.009030047,0.022343649,0.03454827
981,6.165694398844148,0.009811469051887026,0.027564989192162954,1,0.14110367892976589,0.14110367892976589,3.0,0.13836789,0.1316427,2.9995694,0.00642813,0.047496784,0.020018652
982,6.2006552439697264,42.721627377560594,942.7901541095941,1,0.4131438127090301,0.9342809364548494,9.0,0.39055693,0.9168135,8.784416,0.026794804,0.033986535,0.78912
983,4.01212112109028,3.935780916441194,29.901400056465828,1,0.7769565217391304,0.8326755852842809,8.0,0.7679908,0.8277855,7.9572983,0.022744687,0.019910892,0.055722613
984,4.669133730174616,0.015770394462870648,0.09177142588643143,1,0.19682274247491638,0.22959866220735786,3.0,0.1974881,0.20315765,2.995112,0.006777062,0.031561945,0.019441787
985,6.127593488805401,0.03842221800960987,0.2342681387241951,1,0.23615384615384616,0.19026755852842808,5.0,0.23285829,0.1801553,4.996555,0.007233127,0.029699499,0.023274655
986,7.251311191240509,0.5689972067110467,0.08475297281423157,1,0.09521739130434782,0.7966220735785953,1.0,0.10095152,0.7924105,1.0164428,0.0075961044,0.031323045,0.042424064
987,3.1830866843594445,0.5056997908544645,62.70514366480024,1,0.7769565217391304,0.6589632107023411,2.0,0.7873213,0.6534406,1.9942187,0.016292585,0.01984269,0.016838085
988,4.649851553505727,0.1815630116757741,20.606294312400248,1,0.7409030100334448,0.016555183946488295,2.0,0.7210566,0.017872214,1.9964231,0.017239904,0.030356372,0.014054194
989,5.749501724829017,0.2356039690812211,5.3135866600410155,1,0.44591973244147154,0.5180267558528427,6.0,0.44136772,0.52047837,5.99941,0.011481531,0.020755809,0.02612017
990,2.6539182815546205,0.05117073071965727,1.6844193912355854,1,0.344314381270903,0.5508026755852843,3.0,0.34433204,0.5460969,2.9953027,0.009124451,0.021277454,0.017916957
991,5.357895210142466,0.11370508881170689,5.292870079116048,1,0.5147491638795987,0.21976588628762542,2.0,0.5212898,0.20565148,1.9990805,0.012617624,0.025311267,0.013795464
992,6.191819468227958,15.339082967331533,41.939626754282536,1,0.6261872909698997,0.7212374581939799,3.0,0.6207424,0.7136187,3.0022912,0.01591112,0.019466432,0.020302055
993,6.451243668490435,0.11239592432220952,1.5355358592167168,1,0.36725752508361204,0.27548494983277594,5.0,0.36780456,0.2760344,4.9992948,0.010383429,0.023710955,0.02254224
994,6.8224664596416735,21.52840252415979,65.32273810397818,1,0.39020066889632105,0.9080602006688963,2.0,0.39872628,0.88023937,2.0009627,0.011270581,0.018898552,0.042742465
995,4.716926381230807,0.5242022051567322,0.04290163101421992,1,0.09193979933110367,0.790066889632107,5.0,0.09477517,0.80095804,5.05745,0.007572421,0.023644002,0.056700986
996,5.611991781568827,2.812880878400284,117.8555637557464,1,0.7507357859531772,0.7212374581939799,9.0,0.734722,0.7391342,8.987818,0.0263818,0.03132235,0.044691693
997,4.513045595836242,0.26832494293863324,29.135303103604485,1,0.8326755852842809,0.30498327759197325,9.0,0.8332922,0.3028214,8.985538,0.02105269,0.021816254,0.032542262
998,5.255238896690298,0.23138024259851214,9.093078976972897,1,0.5442474916387959,0.40986622073578594,6.0,0.54658985,0.4057681,5.9956684,0.013899611,0.021204615,0.02399735
999,4.572845518485302,0.11709835205972012,5.447177890296864,1,0.4819732441471572,0.36397993311036786,6.0,0.48624057,0.3654578,5.999773,0.013165174,0.021694595,0.024329586
